"1","从小就知道在鼓楼的马祥兴，老字号，名声很响。搬到云南路后，装修一新，但是服务依然很牛。价格也不便宜，牛肉面都要十几的，味道还可以吧，通常都是吃吃小吃，还没有尝过他家的名菜，精髓麽的吃过。"
"1","我现在就是爱上日料了。\n这是个快餐一样的地方，之所以给了三星，是以为经常自己一个人吃饭的人，如果馋日料了，也可以将就一下。\n最适合的是，减肥的日子，姐妹几个逛累了，还想坐在一起聊聊，可以到这里，小吃，小喝一下，味增汤不错。\n全是小小块，寿司也都比较简单。所以价钱也实惠。\n如果问我，会自己去吗？\n答曰：不会"
"2","很可爱的餐厅，地中海风格的装修，服务算不错，外籍老板人很有趣。只不过套餐的咖啡放最后就好了。中餐价位很合适，38，58，88三个档，晚餐的菜单也大概参考了一下，人均大概100起吧。匹萨的味道据说不错，下次打算晚上再去试试看。午餐的沙拉和汤都很赞！小牛肉做的好嫩哦~~~借中餐的价位品尝了一下味道，总体还是非常不错的！适合情侣朋友去。"
"1","一般般吧。。按照价格来说。。总觉得吃不回来的。。因为都是小馄饨。。糕啊内种吃一点就撑的东西。。没什么特别好吃的。。因为离家近。。才去试试的。。发现还是自助餐比较适合我。。"
"2","菌火锅口味实际都差不多,只要不是太差的店做出来都蛮鲜美的.这家的特色是孔雀!呃~我个人认为这个算特色了.\n朋友来昆明旅游出差我都介绍,要吃菌火锅3家,喜欢热闹的去关上,喜欢清静的金康园,想近距离看孔雀的来这里.居然大多数都来了这里,就为了近距离看孔雀......\n他家应该是由于生意好的缘故,服务员都相当傲慢,想加菜或者是要茶水的喊好几遍!"
"1","上海老字号。在二楼靠窗的位置，看着豫园的夜景吃饭确实可以。点了炒鳝糊、草头圈子、油爆虾、汤包等，总体味道一般，现在的人喜欢吃清淡的，这里的菜好像太油了，而且有名的老字号竟然星期六晚上只有20%左右的客人。"
"2","发现公司附近有一家桌游店，于是周末约了杀友又去三国杀了。\n周末30rmb无限时，可谓是同行中比较便宜的。\n里面装修得很漂亮，墙纸都相当的可爱，椅子上都有粉粉的垫子~非常可爱~\n饮料很多种，可乐汽水美年达花茶这种，女孩子会比较喜欢~\n店里还有小吃水果供应，可谓体贴入微~~~\n店不大，2个包间，大厅里有wii，有平机，非常温馨\n老板老板娘马相好，也很热情。\n公司附近得店真方便~~~"
"2","目前最喜欢的一家奶茶店 奶味比较纯 不像coco的奶茶一喝都是奶精味 最喜欢红豆布丁奶茶 加奶的话多加一块钱 不加奶的话红茶味比较浓一点 反正他们家的奶茶我都喜欢喝"
"1","想点的茶香鸡没有了T.T然后只好点了香锅虾，但是上来觉得不是非常好吃，量又少。但是那个干锅鸡蛋腐竹倒是蛮好吃的，好鲜好鲜的~~酱油炒饭SOSO，样子倒蛮好看的~~鸡蛋糍粑要6个起点怕两个人吃不掉就没点，下次一定要去吃茶香鸡~~~"
"1","味道很好，停车方便。空调过于给力，有点冷。鹅肠很脆很好吃，鱼滑也不错。朋友聚会很好。但是包房有点小。"
"2","学校挺好的，学校也挺大的，一大早学校门口停着大量的车，不乏一些好车宝马奔驰都能看的见，可见这个学校档次不会差的。"
"2","我也是吃的45元的套餐，真的很划算。\n烧汁肥牛石锅饭，样子不错，碗比一般的小，但是装的非常满\n泡菜炒猪肉拉面，味道OK，有点辣\n铁板鸡扒，放了蜜糖，甜甜的\n水果沙律，普普通通\n西式冻柠檬茶，还可以\n珍宝三文鱼，不错\n芝麻八爪鱼，前菜跟一般大禾一级棒的出门差不多\n中华海草，前菜跟一般大禾一级棒的出门差不多\n紫菜吞拿鱼沙律，不错\n火灸三文鱼皮，不错\n青瓜小卷，不错！\n总得来说，这个价钱真的非常实惠了。如果没有买这个套餐，好像也有8折，8点半后可以五折。\n装修非常好，服务也很好！\n就是坐去的车实在是太挤啦~~\n第一次吃饭不用付钱，吃完就走人...真有点不习惯"
"1","重新装修过了。。多了咖啡甜点那个柜台。原先的靠背椅子都么了。。。估计是想让大家快快吃好快快走。不过我就搞不懂了为什么麦当劳都要装成黑色的。。"
"1","周末加班，中午订餐订的它家的饭，我吃的香辣牛肉面，牛肉还不错，可能是因为外送的问题，面有些软，其他人反应还可以，就是套餐肉太多，青菜太少"
"1","最近一次到东江是喝早茶，以前多是家庭聚会到这里吃饭。感觉以前比较兴旺一些，可能现在时间长了，装修旧了，环境感觉一般了。这里的点心算是中规中矩，但也没太出色的地方。常点的凤爪，排骨，大包，糯米鸡，蛋挞，煎萝卜糕都是和一般喝茶的地方差不多。"
"2","好吃呀 ！！住家菜，西兰花牛肉正呀！！\n环境也不错，就是细左D~\n公司就在旁边的花城湾畔，比较近所以经常中午都会过来吃~~\n偶尔晚上都会去吃~"
"2","晚上去的~人很多~到8点钟都还有人在等~\n每次去白鹿都必点木瓜酥~超好吃的~\n点了蛋黄子排~吃多了会腻~\n肥牛一锅鲜很好吃~"
"1","价格贵就算了还享受不到应有的服务 点的菜上不来 等呀等\n要么名气在外 味道真的很一般 非常一般 不会在去了 在也不去了"
"1","虽然躲在福隆新街，却是吃高档鱼翅的地方，门口经常有一阿叉把守，因为门口玻璃上就放差价格不菲的鱼翅。\n价格，当然不菲。"
"2","不得不说这家店的性价比真的非常高啊！\n两个人要了手撕莲白，烤土豆片，馕丁炒肉，土豆丝软饼\n手撕莲白好吃，我总觉得和平常的相比多了一种新的味道，不过BF没吃出来。。烤土豆片里的辣椒不辣，脆脆的~土豆外脆里软~\n馕丁炒肉也不错~软饼嘛，就是普通的土豆饼，感觉吃起来像学校食堂的早饭。。\nBF吃完以后还问我，你说这家店能盈利么。。？哈~真的是很不错的地方啊~~\n以后还要去吃别的！\nPS：环境不错，就是有点冷，服务员有点木木的，不过还算是麻利"
"2","当时吸顶灯坏掉了\n所以来这采购一个\n很可惜的是没有找到合适的灯\n总体来说还不错啊\n蛮大的\n其实东西也蛮多\n就是价格也不便宜\n呵呵"
"1","其实不太爱吃面，同事非说好吃，既然是人家请客，咱也不好挑剔。完全不懂得吃面的程序，什么毛细二细的，跟着同事要了，后来发现可能毛细更好吃吧！这种地方总是感觉脏兮兮的不干净。不过吃饭的人还挺多，生意不错。吃完后喝喝汤，身上立刻暖和起来了。"
"2","这家是唯一觉得是消费需要用到会员卡的一家，餐牌和其他的鳗之屋有点不一样，特别大。\n用会员卡的菜式一般都是只便宜1到2块~~不差多少·~~~~\n这家也算是这么多家里面比较大的一家了，不足的还是洗手间问题。"
"2","昨天那么大的雨还是没挡住我想去他家试一试的冲动。。。\n哎，已经被点评深深的“毒害”了，呵呵~~\n从梅陇跑到杨浦自然是为了吃他家的鱼翅，和LG两人睡了个舒服的懒觉，到他家已经快2点了，进门被告知，已经休息了，不营业了，我晕，这怎么好呀，我跑那么大远的路，而且这地方还偏的不行，现在让我拿什么喂饱肚子来~~不过好在我们说了是来吃鱼翅的，服务员就带我们进去了。\n包间的环境是不错，不算豪华吧，看着却让人觉得舒服。\n蟹肉褒翅要了大锅的，就是冲着他来的，自然要大的吃的过瘾，呵呵~~\n酱汁很稠，味道浓浓的，适合我的口味，不吃饭的我，也要了米饭，LG说就是要这样吃，不然吃多几口，还是会觉得腻的。鱼翅是一整片，大大的，那个过瘾呀，\n我们没有点冷菜，那个时候冷菜也不做了，想想反正是来吃鱼翅的，索性都点了这类的东西，还要了冬粉肉蟹褒和泰式红焖鱼瞟，一个中锅，一个小锅。\n鱼鳔我和LG都没吃过，想点个中锅来尝尝，毕竟还是觉得饭店的量不会很足的，不过服务员建议我们要个小锅，结果发现小锅两个人也够了，对他们这点做法还是很有好感的。调味和蟹肉褒翅差不多，但是蟹肉褒翅更鲜一些。而且我怎么觉得鱼鳔的口感跟炸过的烤麸一样来，不是特别好吃哦，\n冬粉肉蟹褒那是满满一盆细粉呀，吃都吃不完，吃过鱼翅再吃这个，也不觉得美味了，就是那个蟹是相当的新鲜，肉质很嫩，也做的入味，吃了几块蟹肉，细粉基本都放弃了。\n他家的菜量是绝对对的起这个价钱的，下次再去的就要鱼翅了，(^o^)/"
"2","喜欢他们家的蛋糕和面包，乡村面包很好吃，价格也不高，有点硬硬的，牙口不好的慎选哦。巧克力蛋糕也喜欢，不那么甜腻。还有就是他们家的cheese也不错，比较大个，看起来就很满足的哈哈哈，总之就是很喜欢的店啦，路过就回去的"
"1","开了有一段时间了\n还没进去吃过\n觉得就是个大食堂吧\n同事吃过 评价蛮好的\n还蛮干净的 中午人流很大的\n有空去吃吃看吧"
"1","经常去回民街吃饭，还是第一次吃穆萨\n滚滚烫，汤味儿浓，不像以往吃的麻麻辣只有调料味，这家汤头厚，海带，粉带啥的都煮的烂乎乎的，很好吃\n大冷天儿，吃的一脑门子汗，爽\n舍长反映刚开始吃不习惯，汤头太重了，相比还是更爱喝调料水那样的汤\n不过刚闪人她就后悔了，没有吃完，可惜呦"
"2","昨晚和闺蜜一起去的 可能去的时间正好高峰 所以等了还是蛮久的 不过老板的服务超级好的 当然PASTA是最最赞了的！！！以后还一定去！！！"
"1","环境幽暗，菜式简单，味道十分不入味。咖喱鸡，土豆一点味道都没有，不合算。不推荐。\n 不推荐。 不推荐。"
"2","吞拿鱼三明治新鲜又好吃。一半是吞拿鱼一半是杏仁，很香口，也很容易饱。\n蒜香条果然又酥又香，口味偏甜，好吃。\n杂粮面包很香很软，赞。看着健康吃着松软，记几骗记几！\n蒜香面包味道一般。吃完蒜香条会觉得别的都没味儿。\n以后继续品尝其他种类。"
"2","入住Marriott之后，服务员给发了一个小册子，说是在酒店该做的81件事。\n其中推荐了XO酱爆带子和叉烧包。于是我们就去了万豪轩，打算体验一下。\n两个人吃了500,点了XO酱爆带子（2个）豉汁蒸元贝（4个）叉烧包（超小的一笼三个，味道是非常好吃，但是后来发觉某天的早餐供应了一模一样的叉烧包，老公一口气吃了5个。）一份菠萝炒饭。半只脆皮文昌鸡。\n留下深刻印象的是带子和叉烧包，非常好吃。\n菠萝炒饭吃出了一只小飞虫，也没有道歉也没有免单，换了一份新的。\n说实话，酒店是比较贵的，没有菠萝炒饭肯定吃不饱。后来去了市内吃海鲜，更觉得酒店贵。我们宁愿花120元e车费，来回打车出去吃一顿。"
"1","环境好，安静，最近有台湾美食自由行，套餐里有主菜，配有蔬菜，汤，蛋，兰花干，萝卜，饭，另有果汁，茶，红豆牛奶冰和芒果冰二选一，凤梨酥。有七八种可选，鳕鱼，卤肉等。味道一般，价格适中。最求口味的，不推荐。"
"1","这家是我从未见过那么牛的生意人，菜酸馊了，还说这里的菜一向就是这个味道，爱吃不吃，不吃拉倒。他们真是太牛了，億方砂锅粥，我记得你了，今后不敢再招惹你了。"
"2","试吃了他家的曲奇饼，真的很好吃，浓浓的牛油味，加上葡萄干，是烤香的葡萄干呦，搭配很好；还有好多，我忘了名字了，反正每一样都让你有新的口味，大家应该试试他家所有的曲奇饼，至于面部，我只试过牛油片包，这个不用我推广了，天天一早就卖光的，郁闷，怎么那么多人和我抢喜欢的东西呢，哈哈\n这次试吃特级瑞士卷，真是太好吃了， 蛋糕蛋味很足，而且很浓的奶香味，质地柔滑，加上鲜奶油忌廉，让人停不了口，而且份量十足，赞。"
"2","本来是因为想找个地方坐下来看夜景,才进来的.结果晚上大雾,什么也看不到!无意间发现这家超好吃的.很多虾的料理!也有别的美食,量很大,味道都很好!"
"1","众口难调，还是家常菜最容易让大多数人满意。\n选这家就是为了近。菜是一般般中的一般般，而且量也没郭林啊什么多。水煮鱼我觉得也就只有别的店一半的量。烤鸭不是特好吃，又有点大，鸭子有点肥。还有个铁板牛柳 忘了叫什么了，全是肥肉。\n啤酒只卖百威，想喝燕京三天以后。我们说那我们自己门口小卖部扛一箱上来给你开瓶费行么，人服务员笑而不语，最后不了了之了。\n点完菜出了一身汗，我们说服务员空调开低点呗。人说：我们是中央空调，给您拿一电扇吧。\n总之下次应该不会再来了。"
"1","鸡排比不上乡巴佬的味道，但看着应该还算干净吧！\n香肠的味道很好啊！我可是“香肠控”呢。\n本想下冷面里的，但让妈妈切丁放到蔬菜饼里了！起到了提味的效果!\n我吃了整整一大张呢~ \n好像跑题了，O(∩_∩)O哈哈~"
"1","环境还真是不错，比我想象中要好很多，二楼尤其清静\n菜品总的来说还算可以，至少没有让我失望的。麻酱莜麦菜的确好吃，最快一个被干掉的才。宫保鸡丁跟峨嵋的卖像差不多，味道嘛，有点儿偏甜了。水煮鱼可以受到肯定，不是特别辣。其他的几个菜记不清楚叫什么名字了，也都还不错。是个可以时不时过来吃的地方。"
"2","和朋友去那吃过海鲜自助餐，环境优雅，服务很到位.样式倒是挺多的，个人觉得生蚝和吞拿味道还不错，很新鲜，其他的马马虎虎。"
"2","周六晚上6点45到的，等了40分钟，半途几次想放弃。点了钵钵鸡（还不错）\n五香兔头（弥补成都没吃）鸡丝拌面（好吃）麻椒鹅肠（还算脆）、什么三峡爆蟮（爆辣，最后只能放茶水里洗）、古法蒸鲶鱼（我们都不觉得好吃，又咸又辣又麻），"
"2","　　单位在三元桥，门口的小餐馆都快吃遍了，有时真不知道吃什么好！有时就一个人懒得下馆子，一份饭大餐馆又不给送，太小的铺子担心用的油什么的不好，卫生不达标。\n　　\n　　偶然收到东池的传单，看到照片和在电视里介绍的台湾便当很类似，于是就抱着试试看的心态订了一盒鸡腿饭，超超超大的惊喜！！\n　　\n　　掀开盒盖看到那几乎覆盖整个饭盒的鸡腿！我心里突然冒出一句话：这是打劫了谁家的半只鸡走啊？？想起前天刚在KFC吃的上校鸡块里的那小小支鸡腿~~我竟然——无语凝咽。。。\n　　\n　　呵呵，感觉东池家的饭盒还是很环保的，最起码不是大层套小层的一堆塑料盒，里面有两个清菜、两个咸菜，一块豆干、一片香肠、一块渍萝卜片、半个卤蛋。虽然从外表上看不出东西有多少，但是菜品摆放得很紧凑，吃起来还是不少的，而且没有那么多的菜汤，隔一段时间都会更换一下清菜的种类。里面的米饭也可以吃出来品质不错，现在加一块钱可以换购一听可乐，若是到店自取的话还可以免费把汤换成可乐！　\n　　总体感觉还是比较美味、方便、卫生的，送餐服务也不错很及时，而且一份也给送。还是很超值的！"
"1","九转大肠、老醋茄子、青岛原浆啤酒\n味道过得去·····················································································································九转大肠、老醋茄子、青岛原浆啤酒\n味道过得去\n九转大肠、老醋茄子、青岛原浆啤酒\n味道过得去"
"2","单位就在边上，家里也有亲戚家在附近，所以吃过很多次了，口味还是很不错的，尤其是川北凉粉，很不错，水煮鱼也很有味道，人总是很多，要提前定位子"
"1","只喝过他家的一个什么奶泡红豆奶茶，12元。是服务员推荐的，听她说有很多的泡沫，就听吸引我的，就要了这个。但味道觉得很一般。\n    味道，奶味淡，也不是很甜，泡沫是真不少，红豆也很多，但是喝到底也喝不到什么红豆，因为都沉在底下喝不上来。红豆都是捣烂的，但是没怎么喝到，不知道什么味。\n   温莎奶茶是他家的特色，估计以后如果路过那想喝点什么会尝尝这个。\n他家在一个小角落里面，拐角里面有几个小座位，累了可以坐下来歇一歇。"
"1","恩，价格小贵哦~\n鸭血和豆腐是无限量免费添加，锅底就48元...觉得贵呢~\n调料自助；\n蔬菜拼盘10元；\n综合丸子拼盘25元--貌似里面只有7，8个而已~\n大众肥牛22元，两口没了~\n蟹肉棒=18元吧，肉质浑厚！\n粉丝还不错-量也可以\n餐具=2元/人\n大芬达=10元\n结账：143元，感觉吃了一肚子的豆腐，鸭血和调料~不爽"
"1","和亲爱的猫猫一起来的，印象深刻~\n那天老公也在，猫猫给我点了杯冰激凌，名字叫不出但口感不错~\n他们家的点心味道也蛮好哦~\n希望猫猫能开心起来~"
"1","吃过几次，觉得比红人居好些……\n但7了几次以后……\n觉得好辣好麻，麻到极致了……\n反正，我已经是吃够了……\n它家的作料啊……"
"1","菜式还算精致，环境也不错，适合情侣约会、家庭聚会，朋友小聚。可是，服务员的服务真是不敢恭维，尤其是人多需要排座位时，那个服务员们的态度那叫一个不耐烦啊！店主真的要注意一下这方面的问题了，不要因为服务的因素让顾客宁可放弃美食啊~~"
"1","团购的英式下午茶,不到100元的双人套餐。先说环境，坐的室外，view要差于不远处的丹桂轩。二说食物，我相信很多团购下午茶的都是有这个消费能力的想去探一下情况的，但下午茶的卖相和味道远远配不上“香舍会”的大名，只能用cheap来形容。三说服务，就拿打包为例吧，因为不饿也不太不好吃，点心我们基本都没碰，请服务员打包。结果他把带奶油的和不带奶油的硬塞在一个盒子里，加上打包的点心比较多，弄得满盒子奶油，打包回家完全没办法吃了。甜品的水平是可以判断一家餐厅的实力的，如果想用廉价的甜品应付团购客人，多少潜在用户就这样被彻底赶走了？这件如此高档的餐厅可真是太silly了。"
"1","在印象城的外婆家，人还算比较少，主要是地段有点偏，周围也没什么商业设施，本来就是图个热闹，一旦人少了反而就感觉很不习惯。"
"2","这家店也算开了蛮久了饿 \n刚刚装修过 本来还以为是关门了呢 \n呵呵原来是装修\n现在比以前风格更加清新了\n还有专门的地方喝咖啡坐着的 \n喜欢他家的三明治 很好吃  很特别 价格有点小贵 不过还是很划算的\n还有他家的蛋糕也不错 他家的蜡烛我很喜欢的"
"1","西山路整修之前开在来一份旁边，总觉得2家竞争生意的样子。现在不晓得还有没有了，他家的烤地瓜脆片很好吃，嘿嘿，比来一份的好"
"2","爱国主义教育地点，建议威海政府免费开放此景点！外面是热闹的游乐场，真感觉好像建得不是地方！\n挺好看的，经历了一下国觞，比较有感悟！"
"1","说实话这家店真的挺令我失望的，也不是说他家怎么不好，至少和前面看的那些点评比觉得有一定差距，首先说服务吧，因为云南菜吃过很多家所以没点一些太俗的菜，服务员可好把西贡香卷和豌豆尖豆腐汤，米线都能给你算成热菜了，最后的结果就是剩下的三个全是凉菜，我真不知道那个算热菜什么叫主食，她家店很小，因为刮风就楼下吃的，赶上有个朋友聚会的所以店里很热闹，感觉很拥挤，这家店没给我留下什么太深刻的印象，太一般了"
"2","同事在这里办的宝宝生日宴，此家交通方便，停车还可以。餐厅内的环境可以，喜宴厅布置比较好。 好象是8、9道菜，具体的有点数不过来，不过最好的还是那鲟鱼，清蒸 的不管是色还是味好吃。 凉菜：五香牛肉，卤味正好，只是量太少每人也就只能夹那么一两块。"
"1","欧尚在无锡好像有两家，以前是否叫欧翔\n很小的时候在新区那里哪家欧尚会去的比较多\n偶然机会，去买几个收纳盒，据说只有这家超市会有\n必然得为了所爱牺牲一下\n令人懊恼的就是其电梯，为嘛电梯是这样的啊，转来转去\n为嘛底楼的门都会关着呢？很不方便诶~\n不过说起礼物的商品，还是得算得上挺好的，不会太贵\n性价比比较高的超市了，若比起家乐福什么的，算便宜又好的一家\n若住的近距离的伙伴们，绝对首选这家超市"
"2","团购去的，4个人，玩的还挺开心的。音响效果什么的还不错，我也不是经常去ktv的人，但看她们唱得挺hight的，一开始有个话筒没音，后来换了一个就好了。服务什么的还是挺好的，环境也不错，蛮适合年轻人聚会玩玩的。"
"1","这里主要是面对周围卖衣服的工作餐吧\n都不贵，还有包子，那天朋友推荐说可以试试，就去了\n要的是鸡腿饭吧，才12还是10快的\n爷们要了个素什锦，菜倒是很新鲜。老板娘挺好的，还让我们下次试试包子\n鸡腿饭=鸡腿一个+一个菜（那天是茄子）+还有一个菜我忘记了\n味道还不错\n那天我有点苦夏，没吃下去，爷们倒是吃的很饱~"
"2","原来以为是回民餐厅应该是回菜,去到才发现是粤菜为主,最有趣的菜式应该是羊腿,好大一只放在一个木桶里.````"
"1","好久没来这里，我记得这里就来过一次，这次来服务很差，拿来的杯子脏得不像话，杯子上有水渍也就算了，竟然还有唇印，太恐怖了。东西还没吃到，要先付钱，感觉他们脑子里只知道钱，每次加东西都要付钱，很不方便。\n招牌牛肉面，牛肉很酥烂，入口即化，一点不留渣的那种，汤头也很浓郁，BUT。。。牛肉面里还吃出了一根钢丝球上的钢丝~！-_-|||\n也就这样了，服务员都是阿姨大妈这种的，还有服务员竟然不会开红酒，不知道怎么培训员工的，反正就是觉得很差劲"
"1","这是真的“天和晟”？不伦不类有点，\n打着北京菜的招牌，东西可一般。\n烤鸭，可以吃，配料显得很多又是蜂蜜又是蓝莓的，\n但鸭汤上的太慢，吃完20分钟了，洗澡水还没来。\n土豆丝炒粉丝儿，这是一个很2的菜，不小心被点了，证明的确很2.\n爆肚，焯的火候过了，小料儿3块，不香。\n鸭饼够薄。\n能开发票，不刷卡。"
"2","在大连入住泰达美爵，千岛海鲜离酒店才100多米，很久。在来大连前已经做过功课，看过点评，觉得不错。而且最近千岛海鲜满100送50，就决定去试试，一顿吃下来，非常满意。一是环境好，菜式也不错，推荐海胆（注意一定是清蒸）、扇贝、海螺、鲍鱼。赠券抵用后，现金部分还有赠券，超级划算，一连3天在那吃了3顿。"
"2","不是国内买的。\n所以对国内专柜价格没有发言权。\n很少喜欢他家的烟熏感觉。\n喜欢他家的各类彩盘。\n黄色洁面的那个很好闻。但用起来一般。。。\n单独的那一小瓶磨砂不错。可以根据自己的情况酌情使用。\n很赞的是他家的眼线膏。明星产品啊~\n刷子清洁液很好用。用完后刷子的毛都顺顺滑滑的。\n很是喜欢。"
"1","总的来说这里人气少了点，大都去那里的都是去H&M的，人气也都聚集在那里，两楼以上就没什么人气了，而且两楼以上的商店有点杂乱的感觉，上去了就不想逛了"
"2","提前预定的大厅位，所以没有等位直接进了。\n人挺多，二楼的台上还有一位演员表演古筝，挺不错的，不过可惜没赶上川剧变脸表演。点了秘制水煮鱼、螺狮鸡、干锅肥肠、干煸四季豆、夫妻肺片、川北凉粉等等；水煮鱼偏咸，不过肉质很嫩滑，里边还有金针菇，哈~几个菜味道都不错。最最值得一提的是主食小点的“绿茶香芋饼”，很赞，推荐。\n结账时候用了DP的循环20抵用券，直接优惠60元，很抵哦！"
"1","跟同事来这里吃的，也是刚刚逛过植物园后来这里吃个饭\n很一般的小饭馆，环境一般，菜品一般，价格倒是也不贵。\n可能来这里吃饭的大多是的都是去植物园玩的。"
"2","很喜欢吃他们家的东西 就是价格有点小贵啊 不过女生嘛就是要多吃点 对身体好啊 一天吃几个 感觉现在我的血色就好拉很多拉"
"2","经常来这里，环境还不错，来逛的人太多了。非常热闹，卖什么的都有，老字号比较多，服装比较适合中年人，如果在别处看中的衣服没有适合的号， 在这里几乎可以找到\n。"
"2","以前总去吃，每次都点辣锅，很辣很过瘾，有时候辣的耳朵眼直痒痒，哈哈。\n他家的宽粉很好吃，麻将一碗也很大，以前还能点半份，吃的种类比较多。\n不过最近没去了，听朋友说没有以前好吃了，改天应该再去试试。"
"2","好吧 其实我是很小的时候来南京玩去的\n来南京上大学了就没去过了\n门票记得有点小贵\n现在涨价涨得更是厉害\n有海狮表演啊什么的很好玩\n还有企鹅啊神马的\n带小孩子去看看蛮好的"
"1","经济实惠的 亲民的价格决定了不能对口感要求太苛刻！比较适合国内口味 改良的很中国了 基本的寿司口味都有 鱼籽寿司 沙拉寿司 海鲜沙拉寿司 鳗鱼寿司 辣味章鱼寿司 都还不错 逛街累了 来这里坐坐随便吃吃还是不错的！"
"1","第一次买是因为平安保险有活动，买保险后，加2元有两张电影票，在短信里也查不到哪里看，看到卖座网上有衡山电影院，跑到那里，人家不受理。。。打了客服电话一问，原来2元的2张电影票全上海只有4个电影院可以看！！！去了美罗城柯达影城，那天正好人出奇的少。。。\n第二次买就在看完美罗城电影后，想去看《海洋》，买好票，被告知电影院停电了，额。。。我真是什么事情都遇到哇，客服给我打电话，说给我退钱，我让客服直接帮我把票子延后一天，说过会给我回应电话的！到了现在都没有打来！！！"
"2","妈妈过生日的时候来的 \n觉得东西还不错 \n环境就是有点吵\n他们的鱼做得不错 \n失败的一个菜 海鲜什么饭的 \n我晕倒 端上来 就是一个 榨菜汤泡饭\n真不地道"
"1","去过两次，一次是去年圣诞节25号中午，在附近由于某种原因，和老公两人去吃了个套餐，环境很好，很有特点，但空调不足，可能是地方大，感觉冷，外套都没脱，点了两个套餐，菜的口味不错但份量普通，米很好，跟帖送了一杯价值38元的九曲红梅，好喝！打了个折，还送了一张券。第二次是元旦期间吧，在附近办事，离晚饭还有段时间，进门喝茶休息一下顺便把上次送的券用掉，券上写送一壶茶，端上来，哇！壶好小！功夫茶的小壶！小姐说，是送一人壶的。是啊，券上又没写几人壶的，只说送一壶茶而已！此时老公接领导电话出门了，我说那就加个杯子吧，加钱就是了，答：送的不能加。倒，那就再点一杯吧！当时开业期间有优惠活动，点一杯活动茶吧，不行，用券就不能在参加其他优惠活动，一桌不能同享，要点只能点原价茶！我无语了！要在老公回来之前搞定，他要求高，当着他的面像大学辩论赛一样和小姐来回讨论，等待，不好！我拿起包，坐在另外一个位子，说这样可以吧！一人一桌，一人一杯，一人一优惠，没关系，我和老公背对背说话就是了。你觉得这样好吗？!小姐抱歉的笑笑，说不好意思，这是我们的规定。我说，我知道，所以我和你商量，你们才开业，在培养期，可以再灵活一点吗！她停顿了5秒，同意了！还好，搞定了！茶上了，老公电话接完了回来了！"
"1","这个饭店就在我家楼下，每天过来过去的，\n看着门口那极具时代特色的招牌，终于有一天进去尝了尝。\n我觉得这家饭店特别想弄得具有上山下乡时期特色，但是总是搞得不伦不类。\n菜品还不错，最喜欢吃那个烤肉，还有山菌汤~其他的还没怎么记住，不喜欢吃萝卜..."
"1","相对于上外的食堂，这里就相当于中午的另一个食堂，不过今年寒假过后，整个水准就普遍下降。原来受欢迎的特色点心：生煎、煎饼、叉烧酥没有了，其他的东东要不涨价了，要不量少了， 口味还大不一样，焖肉面的肉从一块变成一片，原来还算纯正的咖喱盖交饭味道颜色都淡了，连大馄饨的汤底都变得混沌了，吃个新出的咸肉菜饭切碎的青菜是生的，饭是温的，干炒牛河里没牛肉，还能吃出刷锅的铁丝来。不过附近吃饭的地方不多，装修得舒服点的更没有，所以中午一向人多，等的时间也长，人多时不点菜只吃午餐厨房也一撂你半小时。老板没变，大概是厨师留不住吧，坚持不了特色，感觉管理不行。"
"2","上次和朋友一起逛街走的累了，也想吃东西了，当我走到这里的时候看到这里的环境就很想进去，看到这的时候就给人一种很温馨的感觉，同时也很神秘，很不错，所以和朋友一起商量过后，就进去看了看，里面的布置很不错，真的很温馨，也很日本风，来这里的日本顾客还是蛮多的，所以给人一种异国他乡的感觉，这里的东西也很不错，蛮好吃的，很喜欢吃这里的五花肉，肥瘦相当，肉是腌制过的，所以吃来很入味，很好吃，还有牛舌，牛排，鸡翅，香菇还有石锅拌饭都很不错，值得一尝，这里的服务态度也蛮好的，很热情。"
"2","唉，这这是“老字号”了。十多年了得，记得年轻的时候就老去吃夜宵，呵呵，怀念曾经的麻辣小龙虾，好吃，还有露天的座位，很舒服，冬天也不会冷，又巨大的炉子取暖。"
